scenario,method,physical_plan,count,exact_linear_probability,regret,relative_to_optimum,is_optimal,within_95_percent
seed35_H3_S4,max_only,O3 on O4 | O2 on O3 | O5 on O2,13,0.6676268202765,0.0583747882042501,0.9195941337837988,0,0
seed35_H3_S4,max_only,O4 on O5 | O2 on O4 | O3 on O2,9,0.5753823169825418,0.1506192914982083,0.792535870804201,0,0
seed35_H3_S4,max_only,O5 on O2 | O4 on O5 | O1 on O4,8,0.5846733191079067,0.1413282893728434,0.8053333660395178,0,0
seed35_H3_S4,max_ff,O3 on O4 | O2 on O3 | O5 on O2,11,0.6676268202765,0.0583747882042501,0.9195941337837988,0,0
seed35_H3_S4,max_ff,O4 on O5 | O2 on O4 | O3 on O2,11,0.5753823169825418,0.1506192914982083,0.792535870804201,0,0
seed35_H3_S4,max_ff,O5 on O2 | O4 on O5 | O1 on O4,8,0.5846733191079067,0.1413282893728434,0.8053333660395178,0,0
seed35_H4,max_only,O5 on O4 | O2 on O5 | O3 on O2,16,0.9352991601864484,0.0151027694606888,0.9841090711313094,0,1
seed35_H4,max_only,O2 on O4 | O5 on O2 | O3 on O5,13,0.9352991601864484,0.0151027694606888,0.9841090711313094,0,1
seed35_H4,max_only,O5 on O4 | O2 on O5 | O1 on O2,1,0.9504019296471374,0.0,1.0,1,1
seed35_H4,max_ff,O2 on O4 | O5 on O2 | O3 on O5,20,0.9352991601864484,0.0151027694606888,0.9841090711313094,0,1
seed35_H4,max_ff,O5 on O4 | O2 on O5 | O3 on O2,10,0.9352991601864484,0.0151027694606888,0.9841090711313094,0,1
seed36_H4,max_only,O2 on O1 | O4 on O2 | O3 on O4,5,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O2 on O3 | O1 on O2 | O4 on O1,3,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O4 on O1 | O2 on O4 | O3 on O2,3,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O4 on O3 | O1 on O4 | O2 on O1,3,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O4 on O3 | O2 on O4 | O1 on O2,3,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O1 on O2 | O3 on O1 | O4 on O3,2,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O1 on O4 | O2 on O1 | O3 on O2,2,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O1 on O2 | O4 on O1 | O3 on O4,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O1 on O4 | O3 on O1 | O2 on O3,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O2 on O1 | O3 on O2 | O4 on O3,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O2 on O3 | O4 on O2 | O1 on O4,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O3 on O1 | O2 on O3 | O4 on O2,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O3 on O1 | O2 on O3 | O5 on O2,1,0.7184508471321089,0.2163507629656875,0.7685597022633995,0,0
seed36_H4,max_only,O3 on O2 | O4 on O3 | O1 on O4,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O3 on O4 | O2 on O3 | O1 on O2,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_only,O4 on O2 | O1 on O4 | O3 on O1,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O2 on O4 | O1 on O2 | O3 on O1,5,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O4 on O3 | O1 on O4 | O2 on O1,5,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O2 on O3 | O1 on O2 | O4 on O1,3,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O2 on O3 | O4 on O2 | O1 on O4,3,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O1 on O2 | O3 on O1 | O4 on O3,2,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O4 on O1 | O2 on O4 | O3 on O2,2,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O4 on O1 | O3 on O4 | O2 on O3,2,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O4 on O3 | O2 on O4 | O1 on O2,2,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O2 on O1 | O3 on O2 | O4 on O3,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O2 on O1 | O4 on O2 | O3 on O4,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O3 on O1 | O4 on O3 | O2 on O4,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O3 on O2 | O4 on O3 | O1 on O4,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O3 on O4 | O2 on O3 | O1 on O2,1,0.9348016100977964,0.0,1.0,1,1
seed36_H4,max_ff,O4 on O3 | O1 on O4 | O5 on O1,1,0.7184508471321089,0.2163507629656875,0.7685597022633995,0,0
seed37_H1_S3,max_only,O1 on O3 | O5 on O1,22,0.05357175,0.0133927499999999,0.8000022399928324,0,0
seed37_H1_S3,max_only,O2 on O4 | O5 on O2,8,0.05357175,0.0133927499999999,0.8000022399928324,0,0
seed37_H1_S3,max_ff,O1 on O3 | O5 on O1,20,0.05357175,0.0133927499999999,0.8000022399928324,0,0
seed37_H1_S3,max_ff,O2 on O4 | O5 on O2,10,0.05357175,0.0133927499999999,0.8000022399928324,0,0
seed38_H2_S3,max_only,O5 on O4 | O2 on O5,29,0.584814794808,0.0,1.0,1,1
seed38_H2_S3,max_only,O5 on O4 | O3 on O5,1,0.136397227576,0.448417567232,0.2332314927511032,0,0
seed38_H2_S3,max_ff,O5 on O4 | O2 on O5,28,0.584814794808,0.0,1.0,1,1
seed38_H2_S3,max_ff,O5 on O4 | O3 on O5,2,0.136397227576,0.448417567232,0.2332314927511032,0,0
seed39_H4,max_only,O2 on O5 | O4 on O2 | O1 on O4,9,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_only,O1 on O5 | O4 on O1 | O2 on O4,7,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_only,O1 on O5 | O2 on O1 | O4 on O2,5,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_only,O2 on O5 | O1 on O2 | O4 on O1,3,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_only,O4 on O5 | O1 on O4 | O2 on O1,3,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_only,O1 on O5 | O4 on O1 | O3 on O4,1,0.7099560571711113,0.2137926835972361,0.7685597022633995,0,0
seed39_H4,max_only,O4 on O5 | O2 on O4 | O1 on O2,1,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_only,O4 on O5 | O2 on O4 | O3 on O2,1,0.7099560571711113,0.2137926835972361,0.7685597022633995,0,0
seed39_H4,max_ff,O2 on O5 | O4 on O2 | O1 on O4,8,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_ff,O1 on O5 | O4 on O1 | O2 on O4,7,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_ff,O4 on O5 | O2 on O4 | O1 on O2,5,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_ff,O1 on O5 | O2 on O1 | O4 on O2,4,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_ff,O4 on O5 | O1 on O4 | O2 on O1,4,0.9237487407683476,0.0,1.0,1,1
seed39_H4,max_ff,O2 on O5 | O1 on O2 | O4 on O1,2,0.9237487407683476,0.0,1.0,1,1
seed42_H1_S3,max_only,O2 on O1 | O4 on O2,30,0.45394725,0.0,1.0,1,1
seed42_H1_S3,max_ff,O2 on O1 | O4 on O2,30,0.45394725,0.0,1.0,1,1
seed43_H3,max_only,O3 on O4 | O5 on O3,17,0.9179052,0.0,1.0,1,1
seed43_H3,max_only,O5 on O4 | O3 on O5,13,0.9179052,0.0,1.0,1,1
seed43_H3,max_ff,O5 on O4 | O3 on O5,16,0.9179052,0.0,1.0,1,1
seed43_H3,max_ff,O3 on O4 | O5 on O3,14,0.9179052,0.0,1.0,1,1
