scenario,method,run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
seed34_H4,max_only,18,True,4.386365254991688,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,19,True,4.541534220974427,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,20,True,4.551123761979397,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,21,True,4.659715435001999,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
seed34_H4,max_only,22,True,4.701329602045007,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,23,True,4.630976629036013,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,24,True,4.273971719958354,makebase O4,O2 on O4,O2 on O4 | O3 on O2 | O5 on O3,0.9237487407683472,True,12,3,
seed34_H4,max_only,25,True,4.393762687977869,makebase O5,O3 on O5,O3 on O5 | O1 on O3 | O2 on O1,0.8824437425,True,12,3,
seed34_H4,max_only,26,True,4.48283974500373,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_only,27,True,4.454752553021535,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_only,28,True,4.553822353016585,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
seed34_H4,max_only,29,True,4.48790700401878,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,0,True,4.593040507985279,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,1,True,4.402131312992424,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
seed34_H4,max_ff,2,True,4.646058270998765,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,3,True,4.4551085630082525,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,4,True,4.471379526017699,makebase O5,O3 on O5,O3 on O5 | O1 on O3 | O2 on O1,0.8824437425,True,12,3,
seed34_H4,max_ff,5,True,4.478747711982578,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,6,True,4.433420264977031,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,7,True,4.456799620005768,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,8,True,4.496341343969107,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,9,True,4.421301167982165,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
seed34_H4,max_ff,10,True,4.423455602023751,makebase O5,O2 on O5,O2 on O5 | O1 on O2 | O3 on O1,0.8824437425,True,12,3,
seed34_H4,max_ff,11,True,4.466236861015204,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,12,True,4.523423704027664,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,13,True,4.456488083989825,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
seed34_H4,max_ff,14,True,4.513487785996404,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,15,True,4.462759426969569,makebase O5,O2 on O5,O2 on O5 | O3 on O2 | O1 on O3,0.8824437424999999,True,12,3,
seed34_H4,max_ff,16,True,4.591612539021298,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O4 on O2,0.8404227003702999,True,12,3,
seed34_H4,max_ff,17,True,4.47796444298001,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,18,True,4.51337711000815,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,19,True,4.631145407969598,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
seed34_H4,max_ff,20,True,4.475472542981152,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O1 on O2,0.8824437424999999,True,12,3,
seed34_H4,max_ff,21,True,4.414798590005376,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,22,True,4.324543811031617,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,23,True,4.422855295008048,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,24,True,4.445705308986362,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,25,True,4.437645415950101,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,26,True,4.581649134983309,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H4,max_ff,27,True,4.570792037004139,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,28,True,4.547159412002657,makebase O5,O1 on O5,O1 on O5 | O3 on O1 | O2 on O3,0.90824546864255,True,12,3,
seed34_H4,max_ff,29,True,4.476750442001503,makebase O5,O1 on O5,O1 on O5 | O2 on O1 | O3 on O2,0.90824546864255,True,12,3,
seed34_H5,max_only,0,True,7.285493284987751,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,1,True,7.216770867991727,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,2,True,7.117261882987805,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,3,True,7.782117905037012,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,4,True,7.022106438991614,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,5,True,6.6968910620198585,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,6,True,7.008041505003348,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,7,True,6.797267646004912,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,8,True,6.7475765609997325,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,9,True,6.876923527976032,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,10,True,7.20675187400775,makebase O5,O3 on O5,O3 on O5 | O2 on O3 | O4 on O2 | O1 on O4,0.8120298598609896,True,15,4,
seed34_H5,max_only,11,True,6.943289841001388,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,12,True,6.757915246009361,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,13,True,6.619949918007478,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,14,True,6.776456637016963,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,15,True,6.910365534015,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,16,True,6.817486908985302,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,17,True,6.972034823033027,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,18,True,6.820700428041164,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,19,True,6.783351613965351,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,20,True,6.956889789027628,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,21,True,6.848996697983239,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_only,22,True,6.915485029981937,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,23,True,6.89194048801437,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,24,True,6.827792352996767,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,25,True,6.99109522998333,makebase O5,O4 on O5,O4 on O5 | O3 on O4 | O1 on O3 | O2 on O1,0.8120298598609896,True,15,4,
seed34_H5,max_only,26,True,6.865081007999834,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,27,True,6.9910286529921,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,28,True,6.908949867996853,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_only,29,True,6.779130383976735,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,0,True,6.63550741499057,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,1,True,6.7534574450110085,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,2,True,6.907234277983662,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,3,True,6.851042336027604,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,4,True,6.891818749019876,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,5,True,6.806664855044801,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,6,True,6.833331700996496,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,7,True,6.822733944980428,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,8,True,6.812039454001933,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,9,True,6.793767309049144,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,10,True,7.047350606007967,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,11,True,6.800038287998177,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,12,True,6.927179615013301,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,13,True,7.095431339985225,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,14,True,7.665394020965323,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,15,True,6.974330722994637,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,16,True,7.445212573045865,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,17,True,7.333839554979932,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,18,True,7.179755465011112,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,19,True,7.493726281973068,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,20,True,6.980037805973552,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,21,True,6.910312754975166,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,22,True,6.886270806950051,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,23,True,6.87081335001858,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,24,True,6.799513427016791,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,25,True,6.788905910972972,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,26,True,6.84869145101402,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,27,True,6.772931037994567,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O3 on O1 | O2 on O3,0.8357727581950515,True,15,4,
seed34_H5,max_ff,28,True,6.743767672975082,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed34_H5,max_ff,29,True,6.830160036974121,makebase O5,O4 on O5,O4 on O5 | O1 on O4 | O2 on O1 | O3 on O2,0.8357727581950515,True,15,4,
seed35_H3_S4,max_only,0,True,3.719057312991936,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,1,True,3.532861783984117,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,2,True,3.663178224989679,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,3,True,3.467413241975009,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,4,True,3.435233869997319,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,5,True,3.739455690025352,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,6,True,3.450296659953892,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,7,True,3.6728540339972815,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,8,True,3.682847936055623,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,9,True,3.5688229390070774,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,10,True,3.596653532003984,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,11,True,4.165519770991523,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,12,True,3.679694477003068,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,13,True,3.9679357379791327,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,14,True,3.965196590987034,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,15,True,3.809085518005304,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,16,True,3.8754934099852103,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,17,True,4.238542809034698,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,18,True,3.717613203043584,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,19,True,3.732856927032117,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,20,True,3.743603025970515,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,21,True,3.975548202986829,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,22,True,4.018887764017563,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,23,True,3.884563591971528,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,24,True,4.157592353003565,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,25,True,3.5042648800299503,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_only,26,True,4.069858675007708,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_only,27,True,3.78325144702103,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,28,True,3.714772578969132,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_only,29,True,3.801739719987381,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,0,True,3.4732687509967946,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,1,True,3.720304418005981,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,2,True,3.446055084990803,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,3,True,3.5873807779862545,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,4,True,3.7705457160482174,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,5,True,3.518420777982101,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,6,True,3.80456747795688,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,7,True,3.604412306973245,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,8,True,4.005928766040597,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,9,True,3.9800239320029513,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,10,True,3.66610483097611,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,11,True,3.7424819050356746,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,12,True,3.797237132966984,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,13,True,3.422581980994437,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,14,True,3.863132489961572,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,15,True,4.055534054990858,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,16,True,4.120854095031973,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,17,True,3.948462980974,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,18,True,4.010005288990215,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,19,True,3.7711493019596674,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,20,True,4.0955222609918565,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,21,True,3.554043307027314,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,22,True,4.00664074299857,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H3_S4,max_ff,23,True,3.4872292220243253,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,24,True,3.4175162889878266,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
