scenario,method,physical_plan,count,fraction
seed36_H4,max_only,O1 on O4 | O2 on O1 | O3 on O2,2,0.0666666666666666
seed36_H4,max_only,O3 on O4 | O2 on O3 | O1 on O2,1,0.0333333333333333
seed36_H4,max_only,O3 on O2 | O4 on O3 | O1 on O4,1,0.0333333333333333
seed36_H4,max_only,O3 on O1 | O2 on O3 | O4 on O2,1,0.0333333333333333
seed36_H4,max_only,O3 on O1 | O2 on O3 | O5 on O2,1,0.0333333333333333
seed36_H4,max_only,O1 on O4 | O3 on O1 | O2 on O3,1,0.0333333333333333
seed36_H4,max_only,O4 on O2 | O1 on O4 | O3 on O1,1,0.0333333333333333
seed36_H4,max_only,O2 on O1 | O3 on O2 | O4 on O3,1,0.0333333333333333
seed36_H4,max_only,O1 on O2 | O4 on O1 | O3 on O4,1,0.0333333333333333
seed36_H4,max_only,O2 on O3 | O4 on O2 | O1 on O4,1,0.0333333333333333
seed36_H4,max_ff,O2 on O4 | O1 on O2 | O3 on O1,5,0.1666666666666666
seed36_H4,max_ff,O4 on O3 | O1 on O4 | O2 on O1,5,0.1666666666666666
seed36_H4,max_ff,O2 on O3 | O4 on O2 | O1 on O4,3,0.1
seed36_H4,max_ff,O2 on O3 | O1 on O2 | O4 on O1,3,0.1
seed36_H4,max_ff,O4 on O3 | O2 on O4 | O1 on O2,2,0.0666666666666666
seed36_H4,max_ff,O4 on O1 | O3 on O4 | O2 on O3,2,0.0666666666666666
seed36_H4,max_ff,O1 on O2 | O3 on O1 | O4 on O3,2,0.0666666666666666
seed36_H4,max_ff,O4 on O1 | O2 on O4 | O3 on O2,2,0.0666666666666666
seed36_H4,max_ff,O3 on O1 | O4 on O3 | O2 on O4,1,0.0333333333333333
seed36_H4,max_ff,O4 on O3 | O1 on O4 | O5 on O1,1,0.0333333333333333
seed36_H4,max_ff,O3 on O4 | O2 on O3 | O1 on O2,1,0.0333333333333333
seed36_H4,max_ff,O3 on O2 | O4 on O3 | O1 on O4,1,0.0333333333333333
seed36_H4,max_ff,O2 on O1 | O3 on O2 | O4 on O3,1,0.0333333333333333
seed36_H4,max_ff,O2 on O1 | O4 on O2 | O3 on O4,1,0.0333333333333333
seed37_H1_S3,max_only,O1 on O3 | O5 on O1,22,0.7333333333333333
seed37_H1_S3,max_only,O2 on O4 | O5 on O2,8,0.2666666666666666
seed37_H1_S3,max_ff,O1 on O3 | O5 on O1,20,0.6666666666666666
seed37_H1_S3,max_ff,O2 on O4 | O5 on O2,10,0.3333333333333333
seed38_H2_S3,max_only,O5 on O4 | O2 on O5,29,0.9666666666666668
seed38_H2_S3,max_only,O5 on O4 | O3 on O5,1,0.0333333333333333
seed38_H2_S3,max_ff,O5 on O4 | O2 on O5,28,0.9333333333333332
seed38_H2_S3,max_ff,O5 on O4 | O3 on O5,2,0.0666666666666666
seed39_H4,max_only,O2 on O5 | O4 on O2 | O1 on O4,9,0.3
seed39_H4,max_only,O1 on O5 | O4 on O1 | O2 on O4,7,0.2333333333333333
seed39_H4,max_only,O1 on O5 | O2 on O1 | O4 on O2,5,0.1666666666666666
seed39_H4,max_only,O4 on O5 | O1 on O4 | O2 on O1,3,0.1
seed39_H4,max_only,O2 on O5 | O1 on O2 | O4 on O1,3,0.1
seed39_H4,max_only,O4 on O5 | O2 on O4 | O3 on O2,1,0.0333333333333333
seed39_H4,max_only,O4 on O5 | O2 on O4 | O1 on O2,1,0.0333333333333333
seed39_H4,max_only,O1 on O5 | O4 on O1 | O3 on O4,1,0.0333333333333333
seed39_H4,max_ff,O2 on O5 | O4 on O2 | O1 on O4,8,0.2666666666666666
seed39_H4,max_ff,O1 on O5 | O4 on O1 | O2 on O4,7,0.2333333333333333
seed39_H4,max_ff,O4 on O5 | O2 on O4 | O1 on O2,5,0.1666666666666666
seed39_H4,max_ff,O1 on O5 | O2 on O1 | O4 on O2,4,0.1333333333333333
seed39_H4,max_ff,O4 on O5 | O1 on O4 | O2 on O1,4,0.1333333333333333
seed39_H4,max_ff,O2 on O5 | O1 on O2 | O4 on O1,2,0.0666666666666666
seed42_H1_S3,max_only,O2 on O1 | O4 on O2,30,1.0
seed42_H1_S3,max_ff,O2 on O1 | O4 on O2,30,1.0
seed43_H3,max_only,O3 on O4 | O5 on O3,17,0.5666666666666667
seed43_H3,max_only,O5 on O4 | O3 on O5,13,0.4333333333333333
seed43_H3,max_ff,O5 on O4 | O3 on O5,16,0.5333333333333333
seed43_H3,max_ff,O3 on O4 | O5 on O3,14,0.4666666666666667
